frame_id,bbs
8f80d3c1e4694b0ab844cc8ebc12871a,"[[1, 0.5919689119170984, 0.8953252032520326, 0.4689119170984456, 0.07113821138211382], [4, 0.5038860103626943, 0.8282520325203252, 0.08031088082901554, 0.042682926829268296], [4, 0.4067357512953368, 0.6798780487804879, 0.13471502590673576, 0.20934959349593496], [0, 0.46113989637305697, 0.7063008130081301, 0.49222797927461137, 0.42073170731707316], [5, 0.7227979274611399, 0.4166666666666667, 0.08808290155440414, 0.04065040650406504], [5, 0.4650259067357513, 0.4136178861788618, 0.11658031088082901, 0.046747967479674794], [4, 0.6295336787564767, 0.4014227642276423, 0.12953367875647667, 0.07926829268292683], [2, 0.6191709844559585, 0.3983739837398374, 0.17616580310880828, 0.08536585365853659]]"
8f9b8a2d391e4d3a9864f7be7384e265,"[[1, 0.16313309776207302, 0.9581239530988275, 0.03415783274440518, 0.04355108877721943], [0, 0.20023557126030625, 0.6063651591289783, 0.028268551236749116, 0.03350083752093802], [0, 0.28857479387514723, 0.5988274706867671, 0.05182567726737338, 0.038525963149078725], [0, 0.2714958775029446, 0.559463986599665, 0.09305064782096584, 0.09380234505862646], [1, 0.0895170789163722, 0.7328308207705193, 0.13898704358068315, 0.45058626465661644], [5, 0.9564193168433451, 0.5309882747068677, 0.030624263839811542, 0.06700167504187604], [5, 0.3580683156654888, 0.46984924623115576, 0.04240282685512368, 0.038525963149078725], [4, 0.508833922261484, 0.4321608040201005, 0.02591283863368669, 0.03350083752093802], [2, 0.8486454652532391, 0.41792294807370184, 0.06713780918727916, 0.05527638190954774], [0, 0.6713780918727915, 0.3659966499162479, 0.3297997644287397, 0.09212730318257957], [4, 0.6654888103651354, 0.3391959798994975, 0.028268551236749116, 0.048576214405360134], [5, 0.4746760895170789, 0.33835845896147404, 0.08480565371024736, 0.05695142378559464], [4, 0.8445229681978799, 0.16080402010050251, 0.08244994110718493, 0.09380234505862646], [4, 0.8604240282685512, 0.13484087102177555, 0.02944640753828033, 0.08542713567839195], [4, 0.8568904593639576, 0.09966499162479062, 0.0977620730270907, 0.17922948073701842]]"
9019bc0338a34963a9c0915a76a5bdae,"[[5, 0.6416666666666667, 0.7544642857142857, 0.1111111111111111, 0.0625], [1, 0.33194444444444443, 0.7154017857142857, 0.525, 0.18526785714285715]]"
903e7cc1f4f04c88b22477fcc6ac5b93,"[[4, 0.35, 0.5401785714285714, 0.058823529411764705, 0.0625], [5, 0.8544117647058823, 0.484375, 0.15, 0.12053571428571429], [5, 0.8382352941176471, 0.47544642857142855, 0.27647058823529413, 0.16517857142857142], [4, 0.48823529411764705, 0.4375, 0.18235294117647058, 0.19196428571428573], [4, 0.37058823529411766, 0.27232142857142855, 0.058823529411764705, 0.07142857142857142], [5, 0.6941176470588235, 0.44419642857142855, 0.29411764705882354, 0.44642857142857145]]"
905ab6608f1c4ef28aad534dc74dd281,"[[2, 0.75625, 0.7410714285714286, 0.07678571428571429, 0.05357142857142857], [4, 0.7946428571428571, 0.625, 0.04642857142857143, 0.05803571428571429], [5, 0.9455357142857143, 0.4810267857142857, 0.0375, 0.05580357142857143], [1, 0.4973214285714286, 0.39955357142857145, 0.35892857142857143, 0.1875], [4, 0.5839285714285715, 0.19977678571428573, 0.06428571428571428, 0.10044642857142858]]"
90996c1e69e44be8b00a90b7867419da,"[[2, 0.4723684210526316, 0.8482142857142857, 0.09473684210526316, 0.08035714285714286], [1, 0.6447368421052632, 0.6004464285714286, 0.08421052631578947, 0.09821428571428571], [1, 0.6690789473684211, 0.5881696428571429, 0.19078947368421054, 0.10044642857142858], [5, 0.38026315789473686, 0.5859375, 0.06578947368421052, 0.11830357142857142], [5, 0.8236842105263158, 0.5345982142857143, 0.042105263157894736, 0.078125], [4, 0.5197368421052632, 0.5122767857142857, 0.07631578947368421, 0.05133928571428571], [4, 0.875, 0.53125, 0.042105263157894736, 0.10267857142857142], [2, 0.6513157894736842, 0.5011160714285714, 0.19736842105263158, 0.046875], [2, 0.14868421052631578, 0.5100446428571429, 0.02631578947368421, 0.15401785714285715], [4, 0.8407894736842105, 0.4140625, 0.031578947368421054, 0.05580357142857143], [5, 0.3190789473684211, 0.3705357142857143, 0.2776315789473684, 0.20089285714285715], [5, 0.3361842105263158, 0.296875, 0.31973684210526315, 0.21428571428571427], [4, 0.8769736842105263, 0.31026785714285715, 0.09342105263157895, 0.24553571428571427], [3, 0.8875, 0.2265625, 0.08026315789473684, 0.09151785714285714], [4, 0.07960526315789473, 0.23325892857142858, 0.07763157894736843, 0.18080357142857142]]"
909b09eca46b4751a7f7f8db36fdbf62,"[[1, 0.4605263157894737, 0.59375, 0.4631578947368421, 0.20982142857142858], [1, 0.6092105263157894, 0.5122767857142857, 0.10789473684210527, 0.12723214285714285], [2, 0.8157894736842105, 0.45982142857142855, 0.07894736842105263, 0.05803571428571429], [4, 0.6407894736842106, 0.5089285714285714, 0.23421052631578948, 0.19642857142857142], [4, 0.5302631578947369, 0.5111607142857143, 0.4710526315789474, 0.25], [2, 0.13421052631578947, 0.3627232142857143, 0.06842105263157895, 0.08705357142857142]]"
90bec01f94dc4bda92b6aae7d9094981,"[[0, 0.36666666666666664, 0.7377232142857143, 0.16666666666666666, 0.060267857142857144], [4, 0.46041666666666664, 0.7142857142857143, 0.04583333333333333, 0.044642857142857144], [3, 0.8020833333333334, 0.5658482142857143, 0.07916666666666666, 0.06919642857142858], [1, 0.20208333333333334, 0.6372767857142857, 0.25416666666666665, 0.2611607142857143], [5, 0.6145833333333334, 0.359375, 0.15833333333333333, 0.10714285714285714]]"
90e5849a6153400fa4738bd038280d9d,"[[4, 0.2630252100840336, 0.7231481481481481, 0.37142857142857144, 0.12407407407407407], [4, 0.2773109243697479, 0.48055555555555557, 0.13109243697478992, 0.12037037037037036], [4, 0.23865546218487396, 0.48055555555555557, 0.12436974789915967, 0.12037037037037036], [2, 0.2680672268907563, 0.4351851851851852, 0.10252100840336134, 0.037037037037037035], [4, 0.5588235294117647, 0.4583333333333333, 0.12941176470588237, 0.10555555555555556], [0, 0.6831932773109244, 0.42592592592592593, 0.0957983193277311, 0.04814814814814815], [0, 0.7126050420168067, 0.3138888888888889, 0.3663865546218487, 0.11666666666666667], [1, 0.6630252100840336, 0.2037037037037037, 0.23697478991596638, 0.05925925925925926], [0, 0.8630252100840337, 0.18981481481481483, 0.10252100840336134, 0.06851851851851852], [5, 0.6420168067226891, 0.1287037037037037, 0.08739495798319327, 0.04259259259259259], [5, 0.7445378151260504, 0.12314814814814815, 0.0907563025210084, 0.046296296296296294], [2, 0.7663865546218488, 0.06388888888888888, 0.2957983193277311, 0.04259259259259259]]"
912537c2af394bbf9ae273ff1e2239c1,"[[4, 0.5620967741935484, 0.859375, 0.043548387096774194, 0.044642857142857144], [4, 0.6080645161290322, 0.7544642857142857, 0.05806451612903226, 0.05357142857142857], [4, 0.6362903225806451, 0.7622767857142857, 0.1403225806451613, 0.08258928571428571], [4, 0.5112903225806451, 0.8113839285714286, 0.4645161290322581, 0.22098214285714285], [0, 0.8112903225806452, 0.7053571428571429, 0.08387096774193549, 0.09375], [1, 0.6024193548387097, 0.5658482142857143, 0.0467741935483871, 0.046875], [5, 0.4217741935483871, 0.5066964285714286, 0.13709677419354838, 0.08035714285714286], [2, 0.23387096774193547, 0.47098214285714285, 0.06129032258064516, 0.044642857142857144], [2, 0.4129032258064516, 0.4642857142857143, 0.10967741935483871, 0.0625], [4, 0.5741935483870968, 0.4720982142857143, 0.1032258064516129, 0.08258928571428571], [5, 0.864516129032258, 0.4497767857142857, 0.0967741935483871, 0.05580357142857143], [2, 0.6766129032258065, 0.4609375, 0.07258064516129033, 0.08258928571428571], [4, 0.7387096774193549, 0.47433035714285715, 0.08064516129032258, 0.11383928571428571], [2, 0.5717741935483871, 0.390625, 0.06290322580645161, 0.0625], [4, 0.646774193548387, 0.4140625, 0.14193548387096774, 0.11383928571428571], [5, 0.5758064516129032, 0.3392857142857143, 0.06129032258064516, 0.0625], [5, 0.6790322580645162, 0.35267857142857145, 0.14193548387096774, 0.09375], [2, 0.6403225806451613, 0.30357142857142855, 0.14838709677419354, 0.08035714285714286], [5, 0.4935483870967742, 0.3482142857142857, 0.17096774193548386, 0.17857142857142858], [4, 0.6096774193548387, 0.33370535714285715, 0.41935483870967744, 0.171875]]"
9145b8d8ff59413eab814bd40f2ac2ff,"[[5, 0.34191176470588236, 0.9578754578754579, 0.11029411764705882, 0.06227106227106227], [5, 0.6727941176470589, 0.6886446886446886, 0.1053921568627451, 0.04395604395604396], [5, 0.39215686274509803, 0.7884615384615384, 0.2107843137254902, 0.2692307692307692], [4, 0.3627450980392157, 0.5833333333333334, 0.0784313725490196, 0.04212454212454213], [3, 0.20465686274509803, 0.5686813186813187, 0.1053921568627451, 0.07509157509157509], [3, 0.8002450980392157, 0.5357142857142857, 0.12009803921568628, 0.04945054945054945], [2, 0.45955882352941174, 0.45695970695970695, 0.12990196078431374, 0.056776556776556776], [2, 0.6458333333333334, 0.46703296703296704, 0.22794117647058823, 0.08791208791208792], [2, 0.928921568627451, 0.3873626373626374, 0.08333333333333333, 0.3498168498168498], [5, 0.41911764705882354, 0.19688644688644688, 0.049019607843137254, 0.038461538461538464]]"
9179def4df25498cbfa9abe8a28c5b32,"[[1, 0.454, 0.5814732142857143, 0.584, 0.19866071428571427], [2, 0.138, 0.44642857142857145, 0.064, 0.07142857142857142]]"
9215a5d88ccd4e19811b9e99990ecd05,"[[4, 0.8011811023622047, 0.5279034690799397, 0.08267716535433071, 0.08144796380090498], [5, 0.812992125984252, 0.5422322775263951, 0.1062992125984252, 0.11312217194570136], [0, 0.2637795275590551, 0.48868778280542985, 0.29133858267716534, 0.29260935143288086], [4, 0.8326771653543307, 0.39441930618401205, 0.12992125984251968, 0.18552036199095023], [4, 0.44291338582677164, 0.4803921568627451, 0.7047244094488189, 0.40874811463046756]]"
9227a1526469434ba52eb4501e6e68c8,"[[4, 0.027872582480091012, 0.8514190317195326, 0.03981797497155859, 0.06343906510851419], [1, 0.09328782707622298, 0.8547579298831386, 0.09101251422070535, 0.10684474123539232], [4, 0.15984072810011377, 0.830550918196995, 0.1831626848691695, 0.0651085141903172], [5, 0.7463026166097838, 0.6894824707846411, 0.038680318543799774, 0.06010016694490818], [4, 0.19852104664391354, 0.6861435726210351, 0.1558589306029579, 0.1669449081803005], [3, 0.1825938566552901, 0.6335559265442404, 0.13310580204778158, 0.17529215358931552], [1, 0.3117178612059158, 0.5726210350584308, 0.06825938566552901, 0.07011686143572621], [4, 0.9544937428896473, 0.5684474123539232, 0.03640500568828214, 0.21535893155258765], [5, 0.21786120591581343, 0.493322203672788, 0.11035267349260523, 0.07512520868113523], [2, 0.20762229806598406, 0.5091819699499165, 0.14675767918088736, 0.18363939899833054], [5, 0.31399317406143346, 0.41819699499165275, 0.07281001137656427, 0.05509181969949917], [2, 0.28498293515358364, 0.3555926544240401, 0.1285551763367463, 0.04340567612687813], [3, 0.8117178612059158, 0.333889816360601, 0.32878270762229805, 0.12687813021702837]]"
9245354b7acd46f0a8782279a9c7f099,"[[4, 0.36022727272727273, 0.6774553571428571, 0.09318181818181819, 0.046875], [3, 0.49886363636363634, 0.53125, 0.0659090909090909, 0.07142857142857142], [5, 0.6590909090909091, 0.48995535714285715, 0.09090909090909091, 0.09151785714285714], [4, 0.8159090909090909, 0.43638392857142855, 0.09090909090909091, 0.05580357142857143], [2, 0.5738636363636364, 0.42299107142857145, 0.056818181818181816, 0.07366071428571429], [4, 0.8863636363636364, 0.40625, 0.06363636363636363, 0.044642857142857144], [5, 0.5806818181818182, 0.43638392857142855, 0.09318181818181819, 0.14508928571428573], [5, 0.5784090909090909, 0.3671875, 0.056818181818181816, 0.06473214285714286], [5, 0.42613636363636365, 0.38058035714285715, 0.15227272727272728, 0.09598214285714286], [5, 0.6147727272727272, 0.42075892857142855, 0.24772727272727274, 0.3861607142857143], [1, 0.48068181818181815, 0.2622767857142857, 0.08409090909090909, 0.078125], [1, 0.375, 0.3392857142857143, 0.22272727272727272, 0.26339285714285715]]"
9253e145336a4289beef7faa409323bd,"[[4, 0.24214417744916822, 0.7603603603603604, 0.2476894639556377, 0.1981981981981982], [0, 0.0767097966728281, 0.6486486486486487, 0.06469500924214418, 0.18018018018018017], [2, 0.8632162661737524, 0.6684684684684684, 0.036968576709796676, 0.2594594594594595], [4, 0.9158964879852126, 0.5, 0.08687615526802218, 0.04504504504504504], [4, 0.7060998151571165, 0.6027027027027027, 0.2476894639556377, 0.3117117117117117], [4, 0.9380776340110906, 0.46126126126126127, 0.04251386321626617, 0.03963963963963964], [5, 0.24676524953789278, 0.5072072072072072, 0.25693160813308685, 0.14954954954954955], [2, 0.23937153419593346, 0.4189189189189189, 0.20517560073937152, 0.04864864864864865], [5, 0.4242144177449168, 0.4135135135135135, 0.07948243992606285, 0.04504504504504504], [5, 0.7338262476894639, 0.4063063063063063, 0.04436229205175601, 0.04504504504504504], [4, 0.7199630314232902, 0.3990990990990991, 0.12014787430683918, 0.04504504504504504], [1, 0.822550831792976, 0.3783783783783784, 0.04436229205175601, 0.1009009009009009], [1, 0.7504621072088724, 0.34594594594594597, 0.10720887245841035, 0.043243243243243246], [5, 0.44824399260628467, 0.35315315315315315, 0.16820702402957485, 0.05765765765765766]]"
9348808e622243309b9eff02fdc1a77e,"[[4, 0.08529411764705883, 0.7165178571428571, 0.10588235294117647, 0.10267857142857142], [2, 0.4661764705882353, 0.7109375, 0.09705882352941177, 0.13616071428571427], [2, 0.2691176470588235, 0.6696428571428571, 0.13823529411764707, 0.07589285714285714], [4, 0.4338235294117647, 0.5089285714285714, 0.39705882352941174, 0.5982142857142857], [4, 0.2852941176470588, 0.19308035714285715, 0.07647058823529412, 0.046875]]"
94200db493a145c890e574c6dae4521e,"[[1, 0.25166666666666665, 0.6450892857142857, 0.14, 0.07589285714285714], [1, 0.195, 0.6953125, 0.14666666666666667, 0.17633928571428573], [4, 0.7125, 0.5412946428571429, 0.06166666666666667, 0.08705357142857142], [5, 0.5508333333333333, 0.5178571428571429, 0.08833333333333333, 0.12053571428571429], [5, 0.5916666666666667, 0.3950892857142857, 0.07, 0.05803571428571429]]"
94213449a59c4c6a9de5f0e73ad407c3,"[[3, 0.57, 0.7767857142857143, 0.14, 0.0625], [2, 0.4533333333333333, 0.6540178571428571, 0.21333333333333335, 0.19196428571428573], [1, 0.15, 0.41183035714285715, 0.07333333333333333, 0.09151785714285714], [4, 0.3, 0.4419642857142857, 0.22, 0.24107142857142858], [3, 0.30333333333333334, 0.37723214285714285, 0.08, 0.11607142857142858], [3, 0.48833333333333334, 0.44642857142857145, 0.21666666666666667, 0.28125], [2, 0.455, 0.46875, 0.23666666666666666, 0.32589285714285715], [3, 0.7516666666666667, 0.3392857142857143, 0.09666666666666666, 0.08482142857142858], [4, 0.4533333333333333, 0.546875, 0.6866666666666666, 0.5357142857142857], [1, 0.5733333333333334, 0.234375, 0.06666666666666667, 0.07142857142857142]]"
945224b3a5204c26b422980535bd0c46,"[[5, 0.5556818181818182, 0.8303571428571429, 0.3704545454545455, 0.12053571428571429], [4, 0.20227272727272727, 0.7098214285714286, 0.07272727272727272, 0.07589285714285714], [4, 0.29659090909090907, 0.6774553571428571, 0.07954545454545454, 0.06919642857142858], [2, 0.8113636363636364, 0.6316964285714286, 0.2, 0.26339285714285715], [1, 0.8909090909090909, 0.49888392857142855, 0.10909090909090909, 0.13169642857142858], [5, 0.42272727272727273, 0.4408482142857143, 0.05909090909090909, 0.06473214285714286], [4, 0.35454545454545455, 0.39732142857142855, 0.11363636363636363, 0.049107142857142856], [4, 0.5602272727272727, 0.25111607142857145, 0.07954545454545454, 0.08705357142857142]]"
94dd80e721174807b29cc57dca0f5f16,"[[4, 0.3942307692307692, 0.5680803571428571, 0.28076923076923077, 0.10044642857142858], [4, 0.43846153846153846, 0.5524553571428571, 0.6076923076923076, 0.296875], [4, 0.6134615384615385, 0.48660714285714285, 0.18846153846153846, 0.22321428571428573], [5, 0.40192307692307694, 0.49776785714285715, 0.5269230769230769, 0.29910714285714285], [4, 0.3, 0.32142857142857145, 0.2692307692307692, 0.08482142857142858], [1, 0.2980769230769231, 0.4799107142857143, 0.3730769230769231, 0.45535714285714285]]"
951d3e9fddf649cda1b0b9cf5af86898,"[[5, 0.5845238095238096, 0.5122767857142857, 0.569047619047619, 0.08258928571428571], [0, 0.625, 0.45535714285714285, 0.3595238095238095, 0.05357142857142857], [3, 0.7428571428571429, 0.4408482142857143, 0.30952380952380953, 0.08258928571428571], [2, 0.3630952380952381, 0.2857142857142857, 0.10714285714285714, 0.05803571428571429]]"
958794855091444fbb73174dd496d7c9,"[[4, 0.8549618320610687, 0.8532467532467533, 0.08015267175572519, 0.23636363636363636], [4, 0.2881679389312977, 0.5597402597402598, 0.05725190839694656, 0.07012987012987013], [2, 0.6459923664122137, 0.4961038961038961, 0.09732824427480916, 0.07272727272727272], [1, 0.6727099236641222, 0.5324675324675324, 0.5324427480916031, 0.34805194805194806], [5, 0.125, 0.37142857142857144, 0.04770992366412214, 0.05714285714285714], [1, 0.6030534351145038, 0.2844155844155844, 0.14885496183206107, 0.18441558441558442]]"
962efb5c3c044030be5d95eda3d274ab,"[[4, 0.5, 0.9319196428571429, 0.048, 0.060267857142857144], [4, 0.212, 0.8203125, 0.056, 0.05580357142857143], [0, 0.398, 0.7779017857142857, 0.236, 0.17633928571428573], [4, 0.657, 0.6696428571428571, 0.054, 0.044642857142857144], [2, 0.747, 0.6294642857142857, 0.05, 0.08482142857142858], [4, 0.837, 0.6227678571428571, 0.054, 0.08035714285714286], [4, 0.509, 0.6551339285714286, 0.59, 0.43973214285714285], [4, 0.296, 0.6049107142857143, 0.336, 0.4375], [5, 0.321, 0.38169642857142855, 0.046, 0.05803571428571429], [2, 0.631, 0.3470982142857143, 0.054, 0.11383928571428571], [1, 0.206, 0.5044642857142857, 0.22, 0.44642857142857145], [2, 0.218, 0.29129464285714285, 0.22, 0.19419642857142858], [0, 0.458, 0.234375, 0.248, 0.23660714285714285], [2, 0.638, 0.16629464285714285, 0.116, 0.140625]]"
966143eab88a459c982c7402c0f10bbf,"[[5, 0.11875, 0.6830357142857143, 0.058333333333333334, 0.0625], [5, 0.18333333333333332, 0.5904017857142857, 0.05416666666666667, 0.060267857142857144], [2, 0.32916666666666666, 0.5267857142857143, 0.3875, 0.18303571428571427], [4, 0.16041666666666668, 0.4419642857142857, 0.075, 0.049107142857142856]]"
9680e82c07cc4263aa365ef705395146,"[[4, 0.5845238095238096, 0.6361607142857143, 0.05, 0.044642857142857144], [2, 0.7952380952380952, 0.6049107142857143, 0.05238095238095238, 0.049107142857142856], [0, 0.7904761904761904, 0.6462053571428571, 0.08095238095238096, 0.14955357142857142], [5, 0.4011904761904762, 0.6372767857142857, 0.20714285714285716, 0.16741071428571427], [4, 0.6821428571428572, 0.5435267857142857, 0.0880952380952381, 0.08705357142857142], [1, 0.2654761904761905, 0.49888392857142855, 0.29285714285714287, 0.16741071428571427], [4, 0.36547619047619045, 0.3549107142857143, 0.15, 0.0625]]"
